date,Temperature (° C),Dew Point (° C),Humidity (%),Wind Speed (mph),Pressure (Hg),Precipitation (in)
12/1/2019,29.7,22.4,65.8,6.1,1011.1,0
12/2/2019,28.9,20.2,60.4,13.5,1011.9,0
12/3/2019,25.5,16.9,59.3,11.2,1013.8,0
12/4/2019,23.6,15.1,60.1,10.5,1015.4,0
12/5/2019,22.8,13,55.3,10.5,1016.6,0
12/6/2019,22.9,12,51.2,11.8,1017.1,0
12/7/2019,22.1,11,50.2,10.7,1016.8,0
12/8/2019,22.3,12,52.9,8,1016.9,0
12/9/2019,23.2,13.9,57.1,6.4,1015.5,0
12/10/2019,24.2,14.4,56.4,7.1,1013.4,0
12/11/2019,25,15.4,56.7,6.2,1012.5,0
12/12/2019,25.9,15.9,56,8.4,1013.2,0
12/13/2019,26.1,16.9,58.6,5.8,1014.2,0
12/14/2019,27,18.2,59.4,9.6,1014.1,0
12/15/2019,28,18.6,57.5,7.8,1012.6,0
12/16/2019,28.5,20.1,61.5,9.7,1011.6,0
12/17/2019,29.5,20.5,60.1,8.8,1011.6,0
12/18/2019,29.3,20.9,61.4,8.9,1011.7,0
12/19/2019,29.4,21.5,63.8,6.5,1011.4,0
12/20/2019,29.2,22.5,68.8,7.2,1010.6,0
12/21/2019,29.6,22.5,67.8,5.5,1011,0
12/22/2019,29.2,22.4,69.3,6.4,1011,0
12/23/2019,29.1,22.2,69.2,5.8,1011,0
12/24/2019,29,22.5,71,6.7,1011.3,0
12/25/2019,28.8,23.4,74.5,5.8,1010.8,0
12/26/2019,28.9,23.4,73.5,5.5,1010.9,0
12/27/2019,28.9,22.1,69.2,8.1,1011,0
12/28/2019,28.2,20.2,63.2,10.5,1011.9,0
12/29/2019,28.4,19.1,58.6,7.7,1011.9,0
