date, pm25, pm10, o3, no2, so2, co
2019/06/01, 55, 26, 8, 7, 1, -1
2019/06/02, 56, 33, 10, 9, 1, -1
2019/06/03, 64, 30, 19, 10, 1, -1
2019/06/04, 62, 45, 7, 9, 1, -1
2019/06/05, 59, 36, 9, 17, 1, -1
2019/06/06, 71, 36, 11, 16, 1, -1
2019/06/07, 75, 37, 12, 10, 1, -1
2019/06/08, 68, 28, 9, 7, 1, -1
2019/06/09, 57, 25, 8, 7, 1, -1
2019/06/10, 48, 25, 4, 10, 1, 10
2019/06/11, 58, 23, 6, 5, 1, -1
2019/06/12, 49, 23, 8, 5, 1, -1
2019/06/13, 51, 24, 10, 5, 1, -1
2019/06/14, 49, 27, 14, 6, 1, -1
2019/06/15, 53, 30, 8, 8, 1, -1
2019/06/16, 58, 31, 6, 6, 1, -1
2019/06/17, 48, 21, 6, 7, -1, -1
2019/06/18, 44, 20, 6, 7, 1, -1
2019/06/19, 44, 34, 3, 10, 1, -1
2019/06/20, 63, 37, 3, 7, 1, -1
2019/06/21, 68, 32, 2, 4, 1, -1
2019/06/22, 64, 29, 2, 4, 1, -1
2019/06/23, 66, 25, 3, 5, 1, -1
2019/06/24, 60, 26, 3, 10, 1, -1
2019/06/25, 53, 24, 9, 7, -1, -1
2019/06/26, 63, 27, 6, 10, 1, -1
2019/06/27, 62, 31, 7, 7, 1, -1
2019/06/28, 63, 25, 8, 6, 1, -1
2019/06/29, 51, 21, 8, 6, 1, -1
2019/06/30, 52, 32, 6, 10, 1, -1
