date,pm25,pm10,o3,no2,so2,co
12/1/2019,0.156626506,0.4933333333,0.48,0.3939393939,0.4,-1
12/2/2019,0,0.6,0.64,0.3939393939,0.6,-1
12/3/2019,0.2168674699,0.6933333333,0.84,0.303030303,0.4,-1
12/4/2019,0.4578313253,0.6933333333,1,0.2424242424,0.6,-1
12/5/2019,0.4939759036,0.8133333333,0.96,0.4848484848,0.6,-1
12/6/2019,0.6385542169,0.7866666667,0.88,0.4545454545,1,-1
12/7/2019,0.4457831325,0.92,0.96,0.6666666667,1,-1
12/8/2019,0.8192771084,0.8666666667,0.72,0.5151515152,0.8,-1
12/9/2019,0.7590361446,0.92,0.92,0.7272727273,0.4,-1
12/10/2019,0.8554216867,1,0.76,1,0.4,-1
12/11/2019,1,0.9066666667,0.68,0.8484848485,0.4,-1
12/12/2019,0.8674698795,0.92,0.68,0.6363636364,0.4,-1
12/13/2019,0.9156626506,0.8533333333,0.56,0.5454545455,0.4,-1
12/14/2019,0.7469879518,0.9066666667,0.16,0.6363636364,0.4,-1
12/15/2019,0.686746988,0.8266666667,0.6,0.6666666667,0.4,-1
12/16/2019,0.5662650602,0.8,0.52,0.7575757576,0.4,-1
12/17/2019,0.5903614458,0.8133333333,0.6,0.6666666667,0.4,-1
12/18/2019,0.6024096386,0.8,0.68,0.6363636364,0.4,-1
12/19/2019,0.6144578313,0.7733333333,0.56,0.5757575758,0.4,-1
12/20/2019,0.578313253,0.7733333333,0.64,0.5757575758,0.4,-1
12/21/2019,0.5662650602,0.68,0.56,0.5151515152,0.6,-1
12/22/2019,0.3975903614,0.68,0.6,0.5151515152,0.4,-1
12/23/2019,0.3734939759,0.7066666667,0.64,0.4242424242,0.4,-1
12/24/2019,0.4457831325,0.7333333333,0.64,0.5151515152,0.4,-1
12/25/2019,0.5060240964,0.6933333333,0.6,0.4848484848,0.4,-1
12/26/2019,0.4337349398,0.7733333333,0.6,0.4848484848,0.4,-1
12/27/2019,0.6385542169,0.7733333333,0.64,0.4545454545,0.4,-1
12/28/2019,0.5903614458,0.8,0.72,0.4848484848,0.4,-1
12/29/2019,0.734939759,0,0,0,0,-1
